store_id,sku_id,date,y_true,y_pred
store_0004,sku_00045,2026-08-29,5,5.003718152026839
store_0004,sku_00048,2026-08-28,0,3.8855982046686855e-06
store_0004,sku_00048,2026-08-30,0,4.096309541682536e-06
store_0004,sku_00048,2026-08-31,2,2.001607609752478
store_0004,sku_00049,2026-08-27,2,2.004084240186988
store_0004,sku_00049,2026-08-31,0,3.1206929151222e-06
store_0004,sku_00050,2026-08-27,0,1.7865496781726723e-05
store_0004,sku_00051,2026-08-28,3,2.9991032374091158
store_0004,sku_00052,2026-08-29,1,0.9973873318856311
store_0004,sku_00053,2026-08-27,0,3.6115418312099114e-05
store_0004,sku_00054,2026-08-29,2,2.0148131756917045
store_0004,sku_00054,2026-08-30,0,5.4814691743589905e-06
store_0004,sku_00055,2026-08-31,0,3.8034178015302612e-06
store_0004,sku_00057,2026-08-27,1,0.9906847393101058
store_0004,sku_00057,2026-08-30,5,4.952400813138214
store_0004,sku_00058,2026-08-29,0,3.0330329439150516e-06
store_0004,sku_00058,2026-08-30,0,2.8901243891332107e-06
store_0004,sku_00059,2026-08-27,0,3.57834005388034e-06
store_0004,sku_00059,2026-08-29,0,4.0400857883348315e-06
store_0004,sku_00060,2026-08-30,0,2.0532623193207856e-05
store_0004,sku_00060,2026-08-31,0,2.0982529511580403e-05
store_0004,sku_00062,2026-08-31,1,0.9815669957893268
store_0004,sku_00065,2026-08-30,3,2.9656477327369255
store_0004,sku_00066,2026-08-27,4,4.052828066617292
store_0004,sku_00066,2026-08-31,5,5.069872498465918
store_0004,sku_00067,2026-08-30,0,6.342492526512185e-06
store_0004,sku_00070,2026-08-30,2,2.017281498096651
store_0004,sku_00071,2026-08-31,2,1.996387228672014
store_0004,sku_00072,2026-08-28,3,2.9775217799136033
store_0004,sku_00073,2026-08-27,1,0.9943228091508888
store_0004,sku_00073,2026-08-31,4,4.033556341786188
store_0004,sku_00075,2026-08-29,3,2.974233681442906
store_0004,sku_00075,2026-08-31,1,0.9830780885130617
store_0004,sku_00076,2026-08-29,1,1.0037931334363834
store_0004,sku_00076,2026-08-30,1,1.0006461354469056
store_0004,sku_00077,2026-08-31,1,0.9959878998730283
store_0004,sku_00078,2026-08-28,1,1.0043012466746808
store_0004,sku_00079,2026-08-29,0,5.31686029822119e-06
store_0004,sku_00079,2026-08-31,1,0.9969049775985526
store_0004,sku_00080,2026-08-27,0,1.0979242732927865e-05
store_0004,sku_00080,2026-08-28,0,1.1513984021004013e-05
store_0004,sku_00081,2026-08-29,0,6.975902770887876e-06
store_0004,sku_00082,2026-08-28,2,1.99602142079448
store_0004,sku_00082,2026-08-30,11,10.57454185848292
store_0004,sku_00083,2026-08-29,1,0.9995635264367051
store_0004,sku_00085,2026-08-29,4,4.095871035783777
store_0004,sku_00085,2026-08-30,5,5.005086399523544
store_0004,sku_00086,2026-08-28,0,5.2013449174368435e-06
store_0004,sku_00087,2026-08-29,1,0.9932755607265413
store_0004,sku_00089,2026-08-31,8,8.050622347559075
store_0004,sku_00090,2026-08-27,0,4.417314830789873e-05
store_0004,sku_00090,2026-08-31,0,5.100258138601605e-05
store_0004,sku_00091,2026-08-27,0,7.3769396807759275e-06
store_0004,sku_00092,2026-08-29,2,2.0358945676377886
store_0004,sku_00094,2026-08-31,1,1.0415187787392144
store_0004,sku_00095,2026-08-28,0,1.4298044413253146e-05
store_0004,sku_00095,2026-08-30,0,1.4716307540163672e-05
store_0004,sku_00096,2026-08-27,1,0.9936338254637792
store_0004,sku_00097,2026-08-31,0,3.3033940434392676e-06
store_0004,sku_00099,2026-08-29,1,1.0025349185945718
store_0004,sku_00101,2026-08-27,2,1.9766099951398834
store_0004,sku_00101,2026-08-30,0,2.1921594660061416e-05
store_0004,sku_00101,2026-08-31,1,1.0012167837731691
store_0004,sku_00102,2026-08-30,1,0.9978269665182106
store_0004,sku_00103,2026-08-30,0,4.5863578552888754e-06
store_0004,sku_00104,2026-08-27,0,4.035712286286717e-05
store_0004,sku_00104,2026-08-30,4,4.02673860009919
store_0004,sku_00105,2026-08-28,2,2.003431472623817
store_0004,sku_00106,2026-08-27,0,3.374784362823451e-06
store_0004,sku_00107,2026-08-28,5,5.04629818730367
store_0004,sku_00107,2026-08-29,3,3.2028238670727505
store_0004,sku_00108,2026-08-29,0,3.870861854209467e-06
store_0004,sku_00108,2026-08-31,0,3.317463857542229e-06
store_0004,sku_00109,2026-08-30,0,1.0354320971756617e-05
store_0004,sku_00110,2026-08-27,0,2.9876595120761583e-06
store_0004,sku_00110,2026-08-28,1,0.9913769260275856
store_0004,sku_00111,2026-08-28,1,0.9938392440412346
store_0004,sku_00111,2026-08-29,2,2.003177841647072
store_0004,sku_00111,2026-08-30,2,2.00291420406142
store_0004,sku_00113,2026-08-28,0,9.057089696436937e-06
store_0004,sku_00113,2026-08-30,2,2.000164114475879
store_0004,sku_00115,2026-08-27,1,1.0040123366201004
store_0004,sku_00115,2026-08-28,0,6.06621355689997e-06
store_0004,sku_00115,2026-08-30,0,6.1573407254410904e-06
store_0004,sku_00116,2026-08-29,3,2.9560711801309854
store_0004,sku_00117,2026-08-27,3,3.058469852461986
store_0004,sku_00117,2026-08-31,0,1.951735651235655e-05
store_0004,sku_00118,2026-08-29,12,8.882083302042629
store_0004,sku_00118,2026-08-30,7,6.7222722952310505
store_0004,sku_00119,2026-08-30,0,2.951645046890832e-06
store_0004,sku_00120,2026-08-28,0,4.173639035691708e-06
store_0004,sku_00120,2026-08-29,2,2.011049807225225
store_0004,sku_00120,2026-08-30,2,2.001829891388978
store_0004,sku_00121,2026-08-31,1,0.9978661283546557
store_0004,sku_00124,2026-08-28,0,8.97446653710353e-06
store_0004,sku_00125,2026-08-30,1,0.9958529896658221
store_0004,sku_00125,2026-08-31,0,4.00920625682975e-06
store_0004,sku_00126,2026-08-28,1,0.9985489069426436
store_0004,sku_00126,2026-08-29,2,1.9914467816200547
store_0004,sku_00126,2026-08-30,2,1.987288536266346
store_0004,sku_00126,2026-08-31,0,4.033642215441868e-06
store_0004,sku_00127,2026-08-27,0,3.4937020477734025e-06
store_0004,sku_00127,2026-08-30,1,0.9872926232336571
store_0004,sku_00128,2026-08-29,1,0.9966300195592886
store_0004,sku_00129,2026-08-30,2,2.001076395289492
store_0004,sku_00130,2026-08-27,0,5.144052916396073e-06
store_0004,sku_00130,2026-08-30,0,5.411227723622897e-06
store_0004,sku_00131,2026-08-28,13,12.611125072169141
store_0004,sku_00131,2026-08-30,14,12.860734622300662
store_0004,sku_00132,2026-08-29,2,1.948518068235071
store_0004,sku_00132,2026-08-30,8,8.117625743161048
store_0004,sku_00133,2026-08-28,2,2.004302541505734
store_0004,sku_00134,2026-08-28,9,9.066725662928496
store_0004,sku_00135,2026-08-31,2,2.0110358355932862
store_0004,sku_00136,2026-08-27,0,4.732067843554218e-06
store_0004,sku_00136,2026-08-29,4,3.8641930018711603
store_0004,sku_00137,2026-08-29,2,2.0008191124548484
store_0004,sku_00138,2026-08-27,4,4.00866845051541
store_0004,sku_00138,2026-08-28,0,4.517949419162773e-06
store_0004,sku_00138,2026-08-29,0,4.9793241906400755e-06
store_0004,sku_00139,2026-08-31,2,2.001262254127931
store_0004,sku_00142,2026-08-28,4,4.00094054917645
store_0004,sku_00142,2026-08-29,6,5.9848971097741765
store_0004,sku_00143,2026-08-27,1,0.998766168110406
store_0004,sku_00143,2026-08-31,1,0.9980344547790649
store_0004,sku_00144,2026-08-27,1,0.9861984035346331
store_0004,sku_00144,2026-08-28,7,6.776903496132385
store_0004,sku_00144,2026-08-29,1,1.0003591838017154
store_0004,sku_00144,2026-08-31,2,2.0148937361667265
store_0004,sku_00145,2026-08-28,1,1.002113081697428
store_0004,sku_00145,2026-08-31,0,1.1888072964930107e-05
store_0004,sku_00147,2026-08-31,1,1.0033623324048713
store_0004,sku_00148,2026-08-29,1,0.9914484012612615
store_0004,sku_00149,2026-08-28,0,4.190022705299445e-06
store_0004,sku_00149,2026-08-29,0,4.72975920714948e-06
store_0004,sku_00151,2026-08-29,1,1.0014484301821254
store_0004,sku_00152,2026-08-29,0,4.249882160328025e-06
store_0004,sku_00154,2026-08-27,1,0.9990629148447744
store_0004,sku_00155,2026-08-27,0,1.7474546767676595e-05
store_0004,sku_00155,2026-08-31,0,1.706486102991437e-05
store_0004,sku_00156,2026-08-27,0,4.308697528966162e-06
store_0004,sku_00156,2026-08-31,1,1.0057408542342903
store_0004,sku_00157,2026-08-30,5,5.083214744000589
store_0004,sku_00160,2026-08-28,3,2.996856287908954
store_0004,sku_00161,2026-08-27,5,5.00139072945338
store_0004,sku_00161,2026-08-31,3,2.968956605775774
store_0004,sku_00162,2026-08-30,1,0.9944223017184366
store_0004,sku_00162,2026-08-31,0,1.689840897612704e-05
store_0004,sku_00163,2026-08-31,1,0.9965208079730559
store_0004,sku_00165,2026-08-27,1,1.005517235534209
store_0004,sku_00165,2026-08-28,0,3.604306331095823e-06
store_0004,sku_00167,2026-08-30,0,8.208978335827534e-06
store_0004,sku_00167,2026-08-31,0,7.349171507834024e-06
store_0004,sku_00168,2026-08-27,4,4.0303809879274946
store_0004,sku_00168,2026-08-30,0,1.1278426685191119e-05
store_0004,sku_00169,2026-08-28,1,1.019995469622063
store_0004,sku_00169,2026-08-31,0,4.721323292211907e-06
store_0004,sku_00170,2026-08-28,0,7.754056407615125e-06
store_0004,sku_00170,2026-08-31,0,6.9511274752509615e-06
store_0004,sku_00171,2026-08-27,0,2.8917226741734635e-06
store_0004,sku_00171,2026-08-28,0,3.055273771808514e-06
store_0004,sku_00171,2026-08-30,1,0.9971616234939567
store_0004,sku_00172,2026-08-31,2,2.0009041881514413
store_0004,sku_00175,2026-08-27,3,2.981037789257798
store_0004,sku_00176,2026-08-28,1,0.9822685284021299
store_0004,sku_00176,2026-08-30,0,4.370605585567159e-06
store_0004,sku_00178,2026-08-27,0,5.374770074087712e-06
store_0004,sku_00179,2026-08-27,1,1.0039308965299667
store_0004,sku_00180,2026-08-29,3,3.0057268955407523
store_0004,sku_00180,2026-08-31,3,3.0060429933961075
store_0004,sku_00181,2026-08-30,0,7.524539309618194e-06
store_0004,sku_00181,2026-08-31,0,8.275197011758322e-06
store_0004,sku_00182,2026-08-27,2,1.9594353943358616
store_0004,sku_00183,2026-08-27,1,0.9963155000412899
store_0004,sku_00183,2026-08-28,2,2.005353014293602
store_0004,sku_00183,2026-08-31,1,0.999914569143322
store_0004,sku_00184,2026-08-27,0,3.353939494498569e-06
store_0004,sku_00184,2026-08-30,1,0.991018851787202
store_0004,sku_00185,2026-08-30,1,1.0444503574193456
store_0004,sku_00186,2026-08-28,1,0.9985407496254826
store_0004,sku_00186,2026-08-29,2,2.002352476437633
store_0004,sku_00187,2026-08-29,0,1.1630987718500521e-05
store_0004,sku_00188,2026-08-28,3,2.9772322099608486
store_0004,sku_00189,2026-08-27,3,2.9935572521512217
store_0004,sku_00189,2026-08-30,1,1.0013115602912663
store_0004,sku_00189,2026-08-31,4,4.004209557654776
store_0004,sku_00190,2026-08-28,4,3.996268990252436
store_0004,sku_00190,2026-08-29,3,3.008599572390702
store_0004,sku_00191,2026-08-31,4,4.037144703214138
store_0004,sku_00192,2026-08-27,0,7.262524608975554e-06
store_0004,sku_00192,2026-08-31,0,5.7585477268816865e-06
store_0004,sku_00193,2026-08-30,4,4.030035300263521
store_0004,sku_00194,2026-08-28,0,1.5029576930612523e-05
store_0004,sku_00194,2026-08-30,1,0.9821166851706598
store_0004,sku_00194,2026-08-31,1,0.9872586501805556
store_0004,sku_00195,2026-08-30,3,2.970693023238818
store_0004,sku_00196,2026-08-29,3,2.971085547859454
store_0004,sku_00196,2026-08-30,2,1.9888111918940512
store_0004,sku_00198,2026-08-27,3,3.0050737583318883
store_0004,sku_00199,2026-08-28,3,2.984338844953975
store_0004,sku_00199,2026-08-29,3,2.982919920231196
store_0004,sku_00200,2026-08-27,0,8.567604626622997e-06
store_0004,sku_00200,2026-08-28,5,4.93399023231574
store_0004,sku_00200,2026-08-31,0,7.597462166236923e-06
store_0005,sku_00002,2026-08-27,1,0.9988658672198722
store_0005,sku_00002,2026-08-28,0,1.4921318210857803e-05
store_0005,sku_00002,2026-08-29,1,0.9966552624147943
store_0005,sku_00003,2026-08-31,4,3.903293231196495
store_0005,sku_00004,2026-08-29,1,1.0059329055419763
store_0005,sku_00006,2026-08-27,1,0.9951728005016159
store_0005,sku_00006,2026-08-29,0,2.9304038829423053e-06
store_0005,sku_00007,2026-08-27,1,0.9956484044542869
store_0005,sku_00008,2026-08-30,1,1.0021607369343808
store_0005,sku_00009,2026-08-31,0,3.5090806028269974e-06
store_0005,sku_00010,2026-08-27,5,4.819126707865262
store_0005,sku_00010,2026-08-28,6,5.6697343985874715
store_0005,sku_00014,2026-08-28,2,1.9713472162667924
store_0005,sku_00014,2026-08-30,3,3.0025037151602696
store_0005,sku_00015,2026-08-27,0,5.6208674018021254e-06
store_0005,sku_00015,2026-08-30,1,0.9931495791966946
store_0005,sku_00016,2026-08-27,7,6.948310907059883
store_0005,sku_00016,2026-08-28,7,6.954122681006849
store_0005,sku_00016,2026-08-29,3,2.9927305453707014
store_0005,sku_00016,2026-08-30,6,6.02343136204686
store_0005,sku_00017,2026-08-28,1,1.0022115387967507
store_0005,sku_00019,2026-08-29,0,1.497053206121417e-05
store_0005,sku_00019,2026-08-31,1,0.9975802969231609
store_0005,sku_00020,2026-08-30,1,1.0012440254442225
store_0005,sku_00022,2026-08-28,1,0.9936592938950004
store_0005,sku_00022,2026-08-30,0,1.612449832557679e-05
store_0005,sku_00022,2026-08-31,0,1.625700531534345e-05
store_0005,sku_00024,2026-08-28,1,0.9960054170701957
store_0005,sku_00025,2026-08-27,3,2.9888784103716004
store_0005,sku_00025,2026-08-29,3,2.9981321048425253
store_0005,sku_00026,2026-08-27,4,4.03320414818423
store_0005,sku_00026,2026-08-31,3,3.0019767680810983
store_0005,sku_00027,2026-08-29,6,5.996633252077178
store_0005,sku_00028,2026-08-30,0,3.3966672694509237e-06
store_0005,sku_00029,2026-08-28,0,3.039202614815287e-06
store_0005,sku_00029,2026-08-29,0,3.266408406952818e-06
store_0005,sku_00030,2026-08-29,1,0.9951253068438498
store_0005,sku_00030,2026-08-30,0,5.606670990542037e-06
store_0005,sku_00030,2026-08-31,0,5.20323270472116e-06
store_0005,sku_00031,2026-08-27,2,2.0097224301090435
store_0005,sku_00031,2026-08-28,3,3.007454596821272
store_0005,sku_00031,2026-08-29,2,1.997643043525708
store_0005,sku_00032,2026-08-28,0,2.8890310294000274e-06
store_0005,sku_00032,2026-08-29,0,3.180973064090492e-06
store_0005,sku_00033,2026-08-28,0,3.590052259960181e-06
store_0005,sku_00033,2026-08-29,0,3.849951750565624e-06
store_0005,sku_00033,2026-08-31,0,3.5640668770934264e-06
store_0005,sku_00034,2026-08-27,0,3.672684332137756e-06
store_0005,sku_00036,2026-08-27,2,2.008724845002733
store_0005,sku_00039,2026-08-28,1,1.0023931017451988
store_0005,sku_00039,2026-08-29,1,0.9991563726052741
store_0005,sku_00039,2026-08-30,2,2.0021054639616427
store_0005,sku_00039,2026-08-31,1,0.9994540402914731
store_0005,sku_00040,2026-08-29,1,0.9999553307300596
store_0005,sku_00041,2026-08-27,2,2.0224573804992816
store_0005,sku_00041,2026-08-31,2,2.0194699139527446
store_0005,sku_00042,2026-08-31,0,8.223547661394147e-06
store_0005,sku_00043,2026-08-27,2,2.0052530239755337
store_0005,sku_00043,2026-08-30,1,0.9952313214740064
store_0005,sku_00044,2026-08-29,0,6.9613537285537535e-06
store_0005,sku_00045,2026-08-29,4,4.026399960366699
store_0005,sku_00045,2026-08-30,4,3.996329117359502
store_0005,sku_00045,2026-08-31,1,1.0048072526614706
store_0005,sku_00046,2026-08-27,0,2.9098785979681557e-06
store_0005,sku_00046,2026-08-28,0,2.86089390271757e-06
store_0005,sku_00046,2026-08-31,0,3.0366891863104973e-06
store_0005,sku_00048,2026-08-27,0,5.083210952362852e-06
store_0005,sku_00048,2026-08-30,1,1.0039289174868047
store_0005,sku_00049,2026-08-29,0,3.4724714174056036e-06
store_0005,sku_00050,2026-08-31,2,2.000465186630165
store_0005,sku_00051,2026-08-31,4,3.99142396119223
store_0005,sku_00053,2026-08-27,1,0.9922747300572112
store_0005,sku_00056,2026-08-29,1,0.9932184111788516
store_0005,sku_00056,2026-08-30,0,3.920273991083591e-06
store_0005,sku_00057,2026-08-29,3,2.9899844104363758
store_0005,sku_00057,2026-08-31,1,1.0035540917056651
store_0005,sku_00058,2026-08-30,2,1.9863899522859332
store_0005,sku_00058,2026-08-31,2,1.9827606563088849
store_0005,sku_00059,2026-08-28,0,3.7749003504384377e-06
store_0005,sku_00059,2026-08-30,0,3.8728248492651e-06
store_0005,sku_00062,2026-08-27,1,1.0038540809025804
store_0005,sku_00062,2026-08-28,2,2.0101317299981454
store_0005,sku_00063,2026-08-30,3,2.993616286829408
store_0005,sku_00064,2026-08-29,1,1.00239672681161
store_0005,sku_00064,2026-08-30,0,1.2155603186647553e-05
store_0005,sku_00064,2026-08-31,2,2.0305197197668257
store_0005,sku_00066,2026-08-28,7,7.083739221761189
store_0005,sku_00068,2026-08-31,2,2.0099446646305896
store_0005,sku_00071,2026-08-29,0,3.86212805840412e-06
store_0005,sku_00072,2026-08-27,1,0.9926228651505916
store_0005,sku_00072,2026-08-30,2,2.0053175355017214
store_0005,sku_00072,2026-08-31,0,7.882590504689273e-06
store_0005,sku_00073,2026-08-31,3,2.9801804558069653
store_0005,sku_00074,2026-08-29,1,0.9916883564534446
store_0005,sku_00076,2026-08-29,0,4.535835096331121e-06
store_0005,sku_00076,2026-08-30,0,4.416915091981158e-06
store_0005,sku_00077,2026-08-29,0,4.199044939418777e-06
store_0005,sku_00079,2026-08-28,0,5.0574517035835795e-06
store_0005,sku_00080,2026-08-27,1,0.9972872223827712
store_0005,sku_00081,2026-08-28,0,5.887553175930805e-06
store_0005,sku_00082,2026-08-31,5,5.0232950802833045
store_0005,sku_00083,2026-08-31,3,2.985747589082876
store_0005,sku_00084,2026-08-27,1,1.0042667130802114
store_0005,sku_00084,2026-08-29,2,1.9860472567837673
store_0005,sku_00084,2026-08-31,4,4.083694989844484
store_0005,sku_00085,2026-08-27,4,3.98828955601801
store_0005,sku_00087,2026-08-30,1,1.0020103602668666
store_0005,sku_00088,2026-08-28,1,1.05616830326429
store_0005,sku_00089,2026-08-27,12,12.023864214712942
store_0005,sku_00089,2026-08-31,7,7.063670839730457
store_0005,sku_00091,2026-08-27,1,0.9954049165104132
store_0005,sku_00091,2026-08-29,2,1.9783284863037547
store_0005,sku_00091,2026-08-31,2,1.9860871546660364
store_0005,sku_00092,2026-08-29,3,3.00426031016823
store_0005,sku_00094,2026-08-28,3,3.0022352071776472
store_0005,sku_00094,2026-08-31,1,0.9928682323918335
store_0005,sku_00095,2026-08-27,3,3.0183538275722186
store_0005,sku_00095,2026-08-29,3,2.987477472977512
store_0005,sku_00095,2026-08-30,1,0.9954250209238709
store_0005,sku_00096,2026-08-27,0,4.814867901001219e-06
store_0005,sku_00099,2026-08-27,2,1.9951084898644478
store_0005,sku_00100,2026-08-28,3,2.9732602852282457
store_0005,sku_00100,2026-08-31,1,1.0014133379861345
store_0005,sku_00101,2026-08-27,1,0.9968984149732262
store_0005,sku_00101,2026-08-29,1,0.9965054703254433
store_0005,sku_00101,2026-08-31,1,0.9985061720619051
store_0005,sku_00102,2026-08-28,1,0.9887903339863711
store_0005,sku_00102,2026-08-29,1,0.9945720905657788
store_0005,sku_00104,2026-08-28,1,0.9921626806362998
store_0005,sku_00105,2026-08-28,2,2.0258662216539425
store_0005,sku_00106,2026-08-27,1,0.9926510289137056
store_0005,sku_00107,2026-08-28,5,5.0220093612561945
store_0005,sku_00108,2026-08-28,1,0.9968178181309574
store_0005,sku_00109,2026-08-29,0,9.87414235525943e-06
store_0005,sku_00109,2026-08-31,1,1.0051005069993195
store_0005,sku_00110,2026-08-27,2,2.0035140226624715
store_0005,sku_00111,2026-08-28,2,2.0137837084334116
store_0005,sku_00111,2026-08-29,2,2.015692007708621
store_0005,sku_00112,2026-08-29,5,4.979996509021591
store_0005,sku_00113,2026-08-30,0,9.170880898166911e-06
store_0005,sku_00114,2026-08-31,4,4.138560400142426
store_0005,sku_00115,2026-08-29,5,5.022070102657894
store_0005,sku_00115,2026-08-30,0,3.5226661773844252e-06
store_0005,sku_00115,2026-08-31,1,1.0010750471282925
store_0005,sku_00118,2026-08-28,5,5.002338057546206
store_0005,sku_00120,2026-08-28,0,4.1588944123885465e-06
store_0005,sku_00122,2026-08-31,1,1.0140565648966422
store_0005,sku_00125,2026-08-27,2,2.0044345092264795
store_0005,sku_00125,2026-08-28,1,1.0007275344666213
store_0005,sku_00126,2026-08-29,3,2.986952242544865
store_0005,sku_00127,2026-08-28,0,3.6698810818192825e-06
store_0005,sku_00127,2026-08-30,1,0.997997192417753
store_0005,sku_00127,2026-08-31,0,3.5865992978099198e-06
store_0005,sku_00128,2026-08-27,0,3.703000773865658e-06
store_0005,sku_00128,2026-08-28,1,1.0028160401490536
store_0005,sku_00128,2026-08-31,0,3.6907969827268285e-06
store_0005,sku_00129,2026-08-27,0,4.457231505220459e-06
store_0005,sku_00129,2026-08-28,0,4.893129006145331e-06
store_0005,sku_00131,2026-08-27,5,5.182578242271595
store_0005,sku_00131,2026-08-29,18,17.910208573647985
